question,A,B,C,D,E,answer,explanation
"<p>If R<sub>T</sub>, R<sub><i>h</i></sub> represent condition for reciprocity in case of transmission parameter and hybrid parameter respectively and similarly S<sub>T</sub>, S<sub><i>h</i></sub> represent condition for symmetry in case of transmission parameter and hybrid parameter respectively then match the following :<br/>(1) R<sub>T</sub> (a) A = D<br/>(2) R<sub><i>h</i></sub> (b) <i>h</i><sub>12</sub> = <i>h</i><sub>21</sub><br/>(3) S<sub>T</sub> (c) AD - BC = 1<br/>(4) S<sub><i>h</i></sub> (d) <i>h</i><sub>12</sub> = - <i>h</i><sub>21</sub><br/> (e) B = c<br/> (f) Δ<i>h</i> = 1</p>",1 - <i>c</i> 2 - <i>d</i> 3 - <i>a</i> 4 - <i>f</i>,1 - <i>c</i> 2 - <i>b</i> 3 - <i>e</i> 4 - <i>d</i>,1 - <i>e</i> 2 - <i>d</i> 3 - <i>a</i> 4 - <i>b</i>,1 - <i>e</i> 2 - <i>d</i> 3 - <i>a</i> 4 - <i>f</i>,,A,
"<p>The Nyquist plot of a stable, transfer function <i>G</i>(<i>s</i>) is shown in the figure. We are interested in the stability of the closed loop system in the feedback configuration shown.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-53.png""/><br/>The gain and phase margins of G(<i>s</i>) for closed loop stability are</p>",6 dB and 180°,3 dB and 180°,6 dB and 90°,3 dB and 90°,,C,
"<p>The eigen values of the following matrix are <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-26.png""/></p>","3, 3 + 5<i>j</i>, 5 -<i>j</i>","- 6 + 5<i>j</i>, 3 + <i>j</i>, 3 - <i>j</i>","3 + <i>j</i>, 3 - <i>j</i>, 5 + <i>j</i>","3, - 1 + 3<i>j</i>, - 1 - 3<i>j</i>",,D,
<p>Faraday's induction law states that a changing magnetic field is accompanied by an electric field. Which of the following equation represents it?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-4-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-4-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-4-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-4-4.png""/>",,C,
"<p>What is the period of the sinusoidal signal <i>x</i>(<i>n</i>) = 5 cos [0.2 <span class=""symbol"">p</span>n]?</p>",10,5,1,0,,A,
"<p>If the potential functions V<sub>1</sub> and V<sub>2</sub> satisfy Laplace's equation within a closed region and assume the same values on its surface, then which of the following is correct?</p>",V<sub>1</sub> and V<sub>2</sub> are identical,V<sub>1</sub> is inversely proportional to V<sub>2</sub>,V<sub>1</sub> has the same direction as V<sub>2</sub>,V<sub>1</sub> has the same magnitude as V<sub>2</sub> but has different direction,,A,
<p>Which of the following is NOT associated with a p-n junction?</p>,Junction capacitance,Charge Storage Capacitance,Depletion Capacitance,Channel Length Modulation,,D,
<p>Epitaxial growth is used in IC<i>s</i></p>,because it produces low parasitic capacitance,because it yields back to back isolating <i>pn</i> junction,to grow single crystal <i>n</i> doped silicon on a single crystal <i>p</i> type substrate,to grow selectively single crystal <i>p</i> doped silicon of one resistivity on a <i>p</i> type substrate of a different resistivity,,D,
"<p>When a particular mode is existed in a waveguide, there appears an extra electric component, in the direction of propagation. In what mode is the wave propagating?</p>",Transverse electric,Transverse magnetic,Transverse electromagnetic,Longitudinal,,B,
<p>Which of the following algorithms design techniques is used in quick sort algorithm?</p>,Dynamic programming,Backtracking,Divide and conquer,Greedy,,C,
