question,choices,answer
"As the deflection of the moving system increases, the controlling torque in an indicating instrument.","[""Remains the same"",""Increases"",""Decreases"",""Becomes zero""]",1
"Which is the best type of meter movement?","[""Iron-wave"",""Dynamometer"",""D\u2019 Arsonval"",""Moving iron""]",2
"Which dynamometer type has uniform scale?","[""Wattmeter"",""Voltmeter"",""Ammeter"",""Ohmmeter""]",0
"When both deflecting and controlling torque act, the pointer of an indicating instrument comes to","[""Rest"",""Mid-position"",""Maximum position"",""Three-fourth position""]",0
"The output voltage of a thermocouple","[""Remains constant with temperature"",""Decreases with applied voltage"",""Increases with temperature"",""Increases with applied voltage""]",2
"An instrument in which the magnitude of the measured quantity is indicated by means of a pointer","[""Analog instrument"",""Digital instrument"",""Ammeter"",""Voltmeter""]",0
"If the pointer of an indicating instrument is in motion, then what opposes deflecting torque?","[""Controlling torque"",""Damping torque"",""Damping and controlling torques"",""Frictional torque""]",2
"How can electrical currents be inducted with a coil and a magnet?","[""By placing the coil parallel to the magnetic field"",""By placing the coil at right angles with the magnetic field"",""By moving either the magnet or the coil"",""By keeping the coil and the magnet perfectly stationary""]",2
"When should a fuse be replaced with a higher rated unit?","[""Never"",""When the original value is not available"",""If it blows"",""When fuses of the original value are small in size""]",0
"The pointer of an indicating instrument is generally made of","[""Copper"",""Silver"",""Aluminum"",""Gold""]",2
"The time interval that a waveform is high (or low) is the _________ of the signal.","[""Pulse width"",""Pulse length"",""Pulse position"",""Duty cycle""]",0
"A Wheatstone bridge is balanced if","[""the ratio of resistors on one side of the bridge is one while the ratio of resistors on the other side is infinity"",""the ratio of resistors on one side of the bridge is greater than the ratio of resistors on the other side"",""the ratio of resistors on one side of the bridge equals the ratio of resistors on the other side"",""the bridge uses identical resistors""]",2
"The pointer of an indicating instrument is the final deflected position, the ________ is zero.","[""Deflecting torque"",""Controlling torque"",""Damping torque"",""Frictional""]",2
"A moving system force in analog instruments which causes the moving system to deflect from its zero position.","[""Deflecting force"",""Damping force"",""Return-to-zero force"",""Controlling force""]",0
"A moving force in analog instruments which ensures that the deflection of the pointer for a given value of measured quantity always has the same value.","[""Damping force"",""Controlling force"",""NRZ force"",""Deflecting force""]",1
"All voltmeters except one of the following are operated by the passage of current.","[""Moving-iron"",""Dynamometer"",""Electrostatic"",""Permanent-magnet moving coil""]",2
"Disc is made of what material in eddy current damping?","[""Conductor and non-magnetic material"",""Conductor and magnetic material"",""Non-conductor and non-magnetic material"",""Non-conductor and magnetic material""]",0
"The time interval between pulses is called","[""Pulse frequency"",""Pulse delay"",""Pulse duration"",""Pulse period""]",1
"An oscilloscope provides easy measurement of __________ values.","[""instantaneous"",""rms"",""peak to peak"",""average""]",2
"An element in electrons which serves as a protection against overload?","[""Resistor"",""Transistor"",""Semiconductor"",""Fuse""]",3
"What sensor provides a dc voltage approximately 1 V at 10 mW?","[""Diode sensor"",""Thermocouple sensor"",""Thermal sensor"",""Thermistor sensor""]",0
"Hot-wire instrument has a/an __________ scale.","[""uniform"",""squared"",""logarithmic"",""exponential""]",1
"For time measurements, _________ scale of the scope is used.","[""horizontal"",""diagonal"",""vertical"",""both vertical and horizontal""]",0
"Fluid friction damping is employed in one of the following","[""Dynamometer wattmeter"",""Induction type energy meter"",""Hot-wire ammeter"",""Kelvin electrostatic voltmeter""]",3
"Current range extension in moving coil instruments can be achieved by placing a _______ in shunt with the instrument.","[""Low resistance resistor"",""High resistance resistor"",""High voltage transistor"",""Capacitor""]",0
"Permanent- magnet moving coil instrument can be used in","[""ac work only"",""both dc and ac work"",""dc work only"",""neither dc nor ac works""]",2
"What CRT element provides for control of the number of electrons passing farther into the tube?","[""Cathode"",""Control grid"",""Anode"",""Phosphor screen""]",1
"What refers to garaging two adjustments of an AC bridge together in such a way that changing one adjustment changes the other in a special way, but changing the second adjustment does not change the first?","[""Logarithmic nulling"",""Orthogonal nulling"",""Exponential nulling"",""Linear nulling""]",1
"When the vertical input is 0V, the electron beam may be positioned at the _______ of the screen","[""top center"",""vertical center"",""horizontal center"",""bottom center""]",1
"What is the reason why the scale of a permanent-magnet moving coil instrument is uniform?","[""Because of effective eddy current damping"",""Because external magnetic field has no effect"",""Because it is spring controlled"",""Because it has no hysteresis loss""]",2
"A sensing element that provides a dc voltage less than 10 mV with typical power range of 0.1 to 100 mW.","[""Thermal converters"",""Thermal sensors"",""Thermocouple sensors"",""Diode sensors""]",0
"Tank circuit frequency can be measured by ________.","[""Voltmeter"",""Signal generator"",""Grid-dip meter"",""Absorption meter""]",2
"Shunts are generally made of what material?","[""Constantan"",""Silver"",""Aluminum"",""Manganin""]",3
"What meter is the most sensitive?","[""10 ma"",""1 ma"",""1A"",""1 \u00b5A""]",3
"A dynamometer instrument is mainly used as a /an","[""dc ammeter"",""wattmeter"",""dc voltmeter"",""ohmmeter""]",1
"Which movement is the most expensive?","[""D\u2019 Arsonal movement"",""Dynamometer"",""Moving-iron"",""Iron-wave""]",1
"Attraction and repulsion instruments are considered as","[""Moving-cell instruments"",""Moving-iron instruments"",""Electrodynamic instruments"",""Dynamometer""]",1
"In Wheatstone bridge, bridge balance is considered where","[""There is no current that flows through the load"",""There is current that flows through the load"",""There is potential difference between load terminal"",""The galvanometer reading is maximum""]",0
"The temperature coefficient of resistance of the shunt material is","[""negligible"",""negative"",""positive"",""infinite""]",0
"In VTVMs, ___________ is used to balance both halves of the difference amplifier or cathode-coupled amplifier.","[""trigger adjust"",""scale"",""infinite adjust"",""zero adjust""]",3
"In an oscilloscope, ________ adjusts the brightness of the spot by changing the voltage on the control grid.","[""intensity control"",""focus control"",""astigmatism control"",""position control""]",0
"What force in analog instrument quickly brings the moving system to rest in its final position?","[""Damping force"",""Controlling force"",""Deflecting force"",""Force at rest""]",0
