question,choices,answer
"A single resistor and a single capacitor can be connected to form a filter with a roll-off rate of","[""-20 dB\/decade"",""-40 dB\/decade"",""-6 dB\/decade"",""answers (a) and (c)""]",3
"A band-pass response has","[""two critical frequencies"",""one critical frequency"",""a flat curve in the passband"",""a wide bandwidth""]",0
"The lowest frequency passed by a low-pass filter is","[""1 Hz"",""0 Hz"",""10 Hz"",""dependent on the critical frequency""]",3
"The quality factor (<i>Q</i>) of a band-pass filter depends on","[""the critical frequencies"",""only the bandwidth"",""the center frequency and the bandwidth"",""only the center frequency""]",2
"The damping factor of an active filter determines","[""the voltage gain"",""the critical frequency"",""the response characteristic"",""the roll-off rate""]",2
"A maximally flat frequency response is known as","[""Chebyshev"",""Butterworth"",""Bessel"",""Colpitts""]",1
"The damping factor of a filter is set by","[""the negative feedback circuit"",""the positive feedback circuit"",""the frequency-selective circuit"",""the gain of the op-amp""]",0
"The number of poles in a filter affect the","[""voltage gain"",""bandwidth"",""center frequency"",""roll-off rate""]",3
"Sallen-Key low-pass filters are","[""single-pole filters"",""second-order filters"",""Butterworth filters"",""band-pass filters""]",1
"In a high-pass filter, the roll-off occurs","[""above the critical frequency"",""below the critical frequency"",""during the mid range"",""at the center frequency""]",0
"A two-pole Sallen-Key high-pass filter contains","[""one capacitor and two resistors"",""two capacitors and two resistors"",""a feedback circuit"",""answers (b) and (c)""]",3
"A state-variable filter consists of","[""one op-amp with multiple-feedback paths"",""a summing amplifier and two integrators"",""a summing amplifier and two differentiators"",""three Butterworth stages""]",1
"When the gain of a filter is minimum at its center frequency, it is","[""a band-pass filter"",""a band-stop filter"",""a notch filter"",""answers (b) and (c)""]",3
"The high-frequency response of an amplifier is determined in part by","[""the gain-bandwidth product"",""the bypass capacitor"",""the internal transistor capacitances"",""the roll-off""]",2
"The Miller input capacitance of an amplifier is dependent, in part, on","[""the input coupling capacitor"",""the voltage gain"",""the bypass capacitor"",""none of these""]",1
"The decibel is used to express","[""power gain"",""voltage gain"",""attenuation"",""all of these""]",3
"When the voltage gain is 70.7% of its midrange value, it is said to be","[""attenuated"",""down 6 dB"",""down 3 dB"",""down 1 dB""]",2
"In an amplifier, the gain that occurs between the lower and upper critical frequencies is called the","[""critical gain"",""midrange gain"",""bandwidth gain"",""decibel gain""]",1
"A certain amplifier has a voltage gain of 100 at midrange. If the gain decreases by 6 dB, it is equal to","[""50"",""70.7"",""0"",""20""]",0
"The gain of a certain amplifier decreases by 6 dB when the frequency is reduced from 1 kHz to 10 Hz. The roll-off is","[""-3dB\/decade"",""-6dB\/decade"",""-3dB\/octave"",""-6dB\/octave""]",0
