question,choices,answer
"What noise is a transient short-duration disturbance distributed essentially uniformly over the useful passband of a transmission system?","[""Flicker noise"",""Transit-time noise"",""Shot noise"",""Impulse noise""]",3
"What is the insertion loss of connector type splices for a single mode optical fiber?","[""0.51 dB"",""0.49 dB"",""0.31 dB"",""0.38 db""]",3
"In the European standard, the aurial transmitter maximum radiated power is ______ of peak visual transmitter power.","[""10%"",""30%"",""20%"",""40%""]",2
"What is the common up-converter and down-converter IF for microwave communications?","[""60 MHz"",""80 MHz"",""120 MHz"",""70 MHz""]",3
"What is the data link protocol that is used in asynchronous transmission for transferring files from one computer to another?","[""A modem"",""X modem"",""B modem"",""C modem""]",1
"What distortion is not caused by transmission line characteristics?","[""Phase distortion"",""Pulse shape distortion"",""Spacing bias distortion"",""Amplitude distortion""]",2
"What is the effective radiated power of a repeater with 200 watts transmitter power output, 4 dB feline loss, 4 dB duplexer and circulator loss, and 10 dB antenna gain?","[""317 W"",""2000 W"",""126 W"",""260 W""]",0
"Which of the following is standardized as part of GSM phase 2+ that can offer theoretical data speeds of up to 115 kbit/s?","[""EDGE"",""GPRS"",""WAP"",""Bluetooth""]",1
"A ______ is essentially a cell site that is mounted on a flatbed tractor-trailer used for emergency purposes.","[""COW"",""BULL"",""CALF"",""PONY""]",0
"Which of the following best describes a dip-meter?","[""An SWR meter"",""A counter"",""A variable LC oscillator with metered feedback current"",""A field strength meter""]",2
"Which is space diversity system?","[""Two or more antennas operating on two different frequencies?"",""Two transmitters operating at same frequencies"",""Two or more antennas operating on the same frequency"",""Two antennas from two different transmitters""]",2
"What part or section of a TV receiver that separates the sound and video signals?","[""IF stage"",""Video amplifier"",""Video detector"",""Burst separator""]",2
"What is the channel number of an FM station with a carrier frequency of 99.5 MHz?","[""256"",""258"",""257"",""259""]",1
"In a triple conversion superheterodyne receiver, diode mixer stages are operated","[""In the linear region"",""In the nonlinear region"",""As class A amplifiers"",""As class B amplifiers""]",1
"In ISDN, what is the basic access B channel data rate?","[""32 kbps"",""64 kbps"",""144 kbps"",""16 kbps""]",1
"What is the channel spacing for MF-HF voice frequencies?","[""2.8 kHz"",""500 Hz"",""3.5 kHz"",""3 kHz""]",3
"What is the quantization signal-to-noise ratio if an 8-bit PCM code is used?","[""40 dB"",""50 dB"",""60 dB"",""65 dB""]",1
"What is the emission designation of a single sideband reduced carrier signal?","[""H3E"",""J3E"",""R3E"",""B8E""]",2
"What is the most commonly used intermediate frequency of radar receivers?","[""40 MHz"",""60 MHz"",""70 MHz"",""30 MHz""]",3
"The input signal of a travelling wave tube is introduced at","[""Cathode"",""Anode"",""Cathode end of the helix"",""Collector end of the helix""]",2
"What determines the ability of radar to determine the bearing to a target?","[""Speed of light"",""Speed of target"",""Antenna directivity"",""Frequency of signal""]",2
"What is the minimum number of bits required in a PCM code for a range of 10,000?","[""12"",""9"",""14"",""10""]",2
"The antenna current is doubled when the modulation index is doubled in ______ AM system.","[""A5C"",""A3J"",""A3"",""A3H""]",1
"Which of the following is not a bounded medium?","[""Coaxial line"",""Two-wire line"",""Waveguide"",""Free space""]",3
"What is affected by the distance between the listener and the source of the sound because the intensity varies inversely with the square of the distance?","[""Volume"",""Pitch"",""Loudness"",""Frequency""]",2
"Comparing the capacities of a DVD and an ordinary CD, DVD is ______ time bigger than CD.","[""10"",""20"",""15"",""25""]",2
"Locking on to a defined target is known as","[""Homing"",""Referencing"",""Searching"",""Defining""]",0
"What causes the maximum usable frequency to vary?","[""The temperature of the ionosphere"",""The speed of the winds in the upper atmosphere"",""The type of weather just below the ionosphere"",""The amount of radiation received from the sun""]",3
"What limits the sensitivity of a receiver?","[""The power supply of the receiver"",""The power output of a transmitter"",""The noise floor of the receiver"",""The distance between the transmitter and receiver""]",2
"What is the standard test tone used for audio measurements?","[""100 Hz"",""500 Hz"",""1000 Hz"",""2000 Hz""]",2
"What causes image interference?","[""Low gain"",""High IF"",""Poor front-end selectivity"",""Low signal-to-noise ratio""]",2
"What frequency band is referred to as the metric waves?","[""VHF"",""UHF"",""HF"",""SHF""]",0
"A waveguide passive component that brings a smooth change in the direction of axis maintained perpendicular to the plane of polarization?","[""L bend"",""H bend"",""T bend"",""X bend""]",1
"How far is the visual carrier from the lowest frequency in the spectrum of a monochrome TV broadcast channel following the NTSC standard?","[""1.5 MHz"",""1.25 MHz"",""4.5 MHz"",""0.25 MHz""]",1
"What aircraft deviation is measured by an ILS localizer?","[""Altitude"",""Ground speed"",""Vertical"",""Horizontal""]",3
"Skip zone is otherwise known as","[""Empty zone"",""Shadow zone"",""Null zone"",""Zone of silence""]",3
"In the American standard, the aural transmitter maximum radiated power is _____ of peak visual transmitter power.","[""10 %"",""30 %"",""20 %"",""40 %""]",2
"What character signifies the start of the test for Bisync?","[""STX"",""SOH"",""BCC"",""ETX""]",0
"A low frequency audible periodic variation in pitch of sound output in high fidelity sound reproduction system?","[""Flutter"",""Wow"",""String vibration"",""Radio sound""]",1
"When can a corporation or association incorporated under the Philippine laws and with foreign investors be granted radio station license?","[""When 60% of the capital is owned by Filipino citizens"",""When 50% of the capital is owned by Filipino citizens"",""When the chairman of the board is a Filipino"",""When the president of the corporation\/association is a Filipino""]",0
"______ is a term in the test language for noise testing in telephone circuits that means a one-syllable word consisting of a consonant, a vowel, and another consonant.","[""Logatom"",""Nosfer"",""Ore"",""Belcore""]",0
"Why are frequency modulation transmitters more efficient?","[""Because their power is increased by class C amplifiers"",""Because their power is increased by class A amplifiers"",""Because their power is increased by class B amplifiers"",""Because their power is increased by class AB amplifiers""]",0
"A 1000W carrier is amplitude modulated to a depth of 85%. Calculate the total power of the modulated wave?","[""1361.25 W"",""680.62 W"",""1425 W"",""712.5 W""]",0
"Which is not an ITU sector?","[""ITU-W"",""ITU-R"",""ITU-T"",""ITU-D""]",0
