question,choices,answer
"Find the output of four (4) lead acid cells.","[""3.2 V"",""8.4 V"",""5.8 V"",""1.6 V""]",1
"The reciprocal of capacitance is called","[""elastance"",""permittivity"",""conductance"",""permeability""]",0
"An advantage of full-wave rectifier over half-wave rectifier.","[""Each diode can cool-off during half of each input cycle."",""The ripple frequency is lower."",""The tube will conduct during both halves of the cycle."",""Output voltage is lower with more ripples.""]",2
"What composes all matter whether a liquid, solid or gas?","[""Atoms"",""Electrons"",""Protons"",""Neutrons""]",0
"What is the majority carrier in an N material?","[""Holes"",""Neutrons"",""Electrons"",""Protons""]",2
"A very high resistance connected in parallel with smoothing capacitors in a high voltage DC system is called a","[""dropping resistor"",""shunt"",""divider"",""bleeder""]",3
"What is the smallest part of a computer language?","[""Binary"",""Byte"",""Bit"",""Word""]",2
"A user-program that has the ability to move a robot axis to any position within its range","[""Point-to-point"",""Continuous path"",""Positive stop"",""Pick-and-place""]",0
"What level is used to represent logic-1 in a negative logic circuit?","[""Negative transition level"",""Low level"",""Positive transmission level"",""High level""]",1
"What law in electronics where an induced current will be in such a direction that its own magnetic field will oppose the magnetic field that produces the same?","[""Electromagnetic law"",""Nortons law"",""Lenz law"",""Maxwells law""]",2
"What is the reason why robot actuators have lesser capabilities than electric or hydraulic robot actuators?","[""It has quick response"",""It always has oil leaks"",""It always has all or nothing motion"",""It has high initial cost""]",2
"_______ has the unit of electron volt.","[""Charge"",""Potential difference"",""Energy"",""Current""]",2
"What is the unit of magnetic flux in SI system?","[""Weber"",""Maxwell"",""Tesla"",""Gauss""]",0
"What element possesses four valence electrons?","[""Insulator"",""Semi-insulator"",""Semiconductor"",""Conductor""]",2
"What level is used to represent logic-0 in a negative logic circuit?","[""High level"",""Low level"",""Negative transition level"",""Positive transition level""]",0
"In an Amplitude-Modulated (AM) radio transmitter, the modulator is _________.","[""How amplification can be thought of as a decision making process"",""How semiconductor replace vacuum"",""A digital decision"",""How to adapt a radio transmitter to make it useful as multiplier circuit.""]",0
"Which of the following is the probable output if all inputs of a TTL gate are binary 1?","[""Determinable"",""Binary 0"",""Binary 1"",""Indeterminate""]",1
"Term used to describe sudden reverse conduction of an electronic component caused by excess reverse voltage across the device.","[""Cut-off"",""Saturation"",""Avalanche"",""Revertion""]",2
"What type of materials formed when trivalent material is doped with silicon or germanium?","[""N type"",""N and P type"",""PN type"",""P type""]",3
"What is the degree of exactness of measurement when compared to the expected value of the variable being measured?","[""Accuracy"",""Error"",""Deviation"",""Precision""]",0
"The overall gain of an amplifier in cascade is","[""the sum"",""the average of each"",""the product"",""100 % the sum""]",2
"An instrument used to measure one location in terms of coordinates.","[""Global Positioning System"",""Hydrometer"",""Altimeter"",""Increductometer""]",0
"How do you measure the current in a circuit without an ammeter?","[""By computing the values of resistance"",""Measure voltage drop across tube"",""Measure voltage drop across known resistor"",""Divide total circuit resistance by the total circuit load""]",2
"_________ is retrieving data from memory.","[""Accessing"",""Getting"",""Encoding"",""Reading""]",3
"Materials with permeabilities slightly less than that of free space are referred to as","[""diamagnetic"",""ferromagnetic"",""non-magnetic"",""paramagnetic""]",0
"________ can erase EPROMS.","[""Applying a 21-volt pulse"",""Applying ultraviolet rays"",""Turning off the power"",""Blowing fuse""]",1
"What materials possess permeabilities slightly less than that of free space?","[""Non-magnetic"",""Diamagnetic"",""Paramagnetic"",""Ferromagnetic""]",1
"An LC circuit resonates at 2000 kHz and has a Q of 100. Find the lower and upper cut-off frequencies.","[""1950 kHz, 2050 kHz"",""1900 kHz, 2100 kHz"",""1990 kHz, 2010 kHz"",""1980 kHz, 2020 kHz""]",2
"Find the ripple factor (Kr) of a sinusoidal signal with peak ripple of 4 volts and an average of 30.","[""0.094"",""0.013"",""0.130"",""0.94""]",0
"The term “Fully Saturated” for a transistor refers to:","[""the collector current at its maximum value"",""the collector current at its minimum value"",""the transistor\u2019s beta at its maximum value"",""the transistor\u2019s alpha at its maximum value""]",0
"The _________ grid in an electron tube is where the input signal is usually applied.","[""screen"",""control"",""bias"",""supression""]",1
"If three amplifiers with a gain of 8 each are in cascade, how much is the overall gain?","[""72"",""24"",""512"",""8""]",2
